SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0.125,1,1,0,0,3,0.4587543344247748,0.07504140836615712
1,0,0,0.013888888888888888,0,0,0,1,2,0.21314741035856571,0.0024255004052218224
0,1,0,0.1388888888888889,0,1,0,1,2,0.8127490039840637,0.1133513302353785
1,1,0,0.9722222222222222,0,1,1,1,0,0.8695219123505975,0.8368559450997314
0,1,1,0.3472222222222222,0,0,1,0,2,0.013446215139442247,0.04574633696964043
0,0,0,0.986111111111111,0,0,2,1,1,0.016434262948207157,0.15582090944604138
0,0,0,0.041666666666666664,0,0,0,0,0,0.5825538315289751,0.023050175354711353
1,0,0,0.8888888888888888,0,1,1,0,2,0.8351593625498008,0.7777052200733483
0,0,0,0.013888888888888888,0,0,0,1,2,0.5646736865901734,0.006541065953047142
0,0,0,0.013888888888888888,0,0,0,0,2,0.619925502961356,0.007187937857900676
0,1,1,0.3333333333333333,1,1,0,0,2,0.3675298804780876,0.1517103859227688
0,1,1,0.861111111111111,0,0,2,0,1,0.017928286852589653,0.14518602305391493
0,1,0,0.013888888888888888,0,0,0,1,2,0.5077493307319834,0.0058746124511537025
0,1,0,0.9583333333333333,0,0,1,1,1,0.7709163346613546,0.7842470745316629
0,1,0,0.08333333333333333,0,0,0,1,2,0.7246015936254979,0.05972211694876714
0,0,0,0.08333333333333333,0,0,0,0,2,0.7671483668156993,0.06478307436858478
1,0,0,0.013888888888888888,0,0,0,1,2,0.5110410625734287,0.005913151072802589
0,1,0,0.5833333333333333,1,0,1,0,1,0.37699203187251,0.27613389228679214
0,1,1,0.09722222222222221,0,0,0,1,2,0.06424302788844619,0.015182699651917373
0,0,0,0.013888888888888888,0,0,0,1,2,0.1713147410358566,0.0019357359003212625
0,1,0,0.5833333333333333,0,0,2,0,2,0.019920318725099584,0.09523004355405777
0,1,0,1.0,0,1,1,1,0,0.8989043824701195,0.931129781763269
1,0,0,0.6388888888888888,1,0,0,0,2,0.6648406374501992,0.4606759916273592
0,1,0,0.25,0,0,0,0,0,0.802833577999611,0.21198935681702483
0,0,0,0.09722222222222221,0,0,1,0,3,0.01245019920318724,0.012798012955437262
0,0,0,0.09722222222222221,0,0,0,1,2,0.6467190198788164,0.06618164847817828
0,0,0,0.027777777777777776,0,0,0,1,2,0.5447187407378997,0.019973595736391868
0,1,0,0.4444444444444444,1,0,0,1,0,0.5702191235059761,0.26888654372022786
0,1,0,0.625,0,0,2,0,3,0.07221115537848605,0.12852819935747561
0,0,0,0.5833333333333333,1,0,1,1,2,0.8042828685258965,0.4990467083743901
0,0,0,0.18055555555555555,0,0,0,1,2,0.6264940239043826,0.10885016121414953
0,0,0,0.38888888888888884,0,0,0,1,0,0.4113545816733067,0.18979540670860764
0,0,0,0.2638888888888889,0,0,0,0,2,0.7560508690501304,0.20563297006145648
0,0,0,0.041666666666666664,0,0,0,0,3,0.2639442231075697,0.015066089055512476
0,1,1,0.4444444444444444,1,1,2,0,3,0.5512948207171313,0.26797115053844944
0,1,0,0.986111111111111,0,0,2,1,0,0.8655378486055778,0.878794946096752
0,1,0,0.5138888888888888,0,0,0,1,2,0.7263374477521658,0.40289216044779924
0,0,0,0.013888888888888888,0,0,0,1,2,0.5097610483364268,0.005898165045154802
0,0,0,0.6388888888888888,1,1,2,0,3,0.199203187250996,0.20249430065710072
1,0,0,0.013888888888888888,0,0,0,1,2,0.6651309911810586,0.007717190327684904
0,0,0,0.013888888888888888,0,0,0,1,2,0.6112593443648366,0.0070864770392837315
0,1,1,0.013888888888888888,0,0,0,1,1,0.01704710846889687,0.0001296161401049779
1,1,0,0.08333333333333333,0,0,0,1,2,0.6568725099601593,0.058340281381369125
0,0,0,0.8055555555555555,0,1,0,0,0,0.6215139442231077,0.5583898408848413
0,1,0,0.8194444444444444,1,0,1,1,1,0.6274900398406373,0.5388109217484593
0,0,0,0.29166666666666663,0,0,0,1,2,0.6384462151394421,0.21386383380657803
0,0,0,0.7222222222222222,1,1,2,1,3,0.7071713147410359,0.5403210289719027
0,0,0,0.1111111111111111,0,0,0,0,1,0.8164600851853314,0.09485660846330495
0,0,0,0.09722222222222221,0,0,0,1,2,0.8122509960159363,0.0763099742873635
1,0,0,0.25,0,0,1,0,0,0.02091633466135459,0.040901166689017034
0,0,0,0.19444444444444442,0,0,0,1,2,0.38522167805892854,0.10270478227067954
0,0,0,0.3055555555555555,0,1,2,0,0,0.38346613545816727,0.14996122697669537
0,1,0,0.5555555555555556,0,0,2,0,3,0.008466135458167323,0.08876981651322657
0,0,0,0.125,0,0,0,1,1,0.6091235834169613,0.08101109130900983
0,0,0,0.027777777777777776,0,0,0,1,2,0.674800796812749,0.017095113432957654
0,0,0,0.1111111111111111,0,0,0,1,2,0.5637450199203187,0.06455562616975005
1,0,0,0.6388888888888888,0,0,0,0,1,0.6653872393213827,0.4606743917641474
0,1,1,1.0,1,1,2,1,2,0.9536852589641434,0.9415489385520464
0,1,1,0.9583333333333333,0,1,2,1,0,0.7475099601593624,0.7438823165861084
1,1,0,0.013888888888888888,0,0,0,1,2,0.7654382470119521,0.008891557975873267
1,1,0,0.013888888888888888,0,0,0,1,2,0.5597609561752988,0.00648354916011218
1,0,0,0.013888888888888888,0,0,0,1,2,0.06822709163346613,0.0007288162275305957
0,0,0,0.2361111111111111,0,0,0,1,2,0.5816733067729083,0.15097573916541798
1,1,0,0.09722222222222221,0,0,0,1,2,0.8067729083665338,0.07540041163540533
0,0,0,0.05555555555555555,1,1,0,1,0,0.7584661354581674,0.04295351318574319
0,0,0,0.18055555555555555,0,0,0,1,2,0.6500440228304134,0.1277585888155599
0,0,0,0.08333333333333333,0,1,0,1,0,0.31274900398406374,0.028977733206616493
0,0,0,0.875,1,1,2,1,1,0.6135458167330676,0.5646984741503461
0,0,0,0.08333333333333333,0,0,0,0,0,0.021582933816630234,0.013809822139011734
1,1,0,0.9583333333333333,0,0,0,1,0,0.7679282868525896,0.7420107165138098
0,0,0,0.15277777777777776,0,0,0,1,2,0.5715150285659758,0.10585722723906525
0,1,0,0.9027777777777777,0,0,2,1,1,0.021414342629482053,0.1627417483426719
0,0,1,0.3194444444444444,0,0,1,0,3,0.015438247011952178,0.05207829235442625
0,0,1,0.19444444444444442,0,0,0,1,2,0.46277353774037594,0.10713508956567065
0,0,0,0.013888888888888888,0,0,0,1,2,0.5142074808151267,0.005950222559933617
0,1,1,0.9305555555555555,1,1,2,1,0,0.4198207171314741,0.45884520526380235
0,0,0,0.1388888888888889,0,0,0,1,2,0.773574775868527,0.11974328587868606
0,0,0,0.3055555555555555,0,0,0,1,1,0.06573705179282868,0.05533755852394307
1,1,0,0.9027777777777777,1,0,1,1,2,0.8217131474103585,0.7761368075517023
0,1,1,1.0,1,1,2,0,0,0.6235059760956174,0.6770294616671818
0,0,0,0.041666666666666664,0,0,0,1,2,0.8224209012999748,0.03620533470103215
0,0,0,0.7777777777777777,1,0,0,1,2,0.6787848605577689,0.5718058900012245
0,0,0,0.027777777777777776,0,0,0,1,2,0.7489743950132364,0.02068460853962654
0,0,0,0.2222222222222222,0,0,0,1,1,0.7449085537657081,0.17623898070972083
0,0,0,0.25,0,0,0,0,3,0.06872509960159362,0.053401822623621815
1,1,0,0.40277777777777773,0,0,0,1,2,0.33217131474103584,0.16595437027362678
0,0,0,0.20833333333333331,0,0,0,0,3,0.016434262948207157,0.03516975587571643
0,0,0,0.611111111111111,0,0,0,0,1,0.5039840637450199,0.34284681449003274
0,0,0,0.013888888888888888,0,0,0,1,2,0.569135000237341,0.0065932976921397515
0,0,0,0.2777777777777778,0,0,0,0,0,0.33383485059490176,0.11953939303236595
0,0,0,0.40277777777777773,0,0,0,1,2,0.8336163188727492,0.34558549200536326
0,0,0,1.0,0,1,2,0,0,0.9058764940239044,0.9164951519144546
1,0,0,0.15277777777777776,0,0,0,1,2,0.7644422310756971,0.12844074141017195
0,0,0,0.041666666666666664,0,0,0,0,2,0.6289646897293528,0.02636221050853383
0,0,0,0.3611111111111111,0,0,1,1,1,0.33167330677290835,0.14885925684066914
0,0,0,0.5694444444444444,1,0,0,1,1,0.5660601276511918,0.37443098869344205
0,1,1,0.8333333333333333,1,1,2,0,1,0.9661354581673307,0.7859087755304326
0,1,1,0.0,0,0,2,0,3,0.07071713147410358,0.2640589164358981
0,0,0,0.9027777777777777,0,1,0,1,2,0.905378486055777,0.8072193620234273
0,0,0,0.18055555555555555,1,0,0,1,2,0.8177290836653386,0.15625819918255973
1,1,0,0.15277777777777776,0,0,0,1,0,0.8535884415220136,0.12999116181976242
0,0,0,0.4583333333333333,0,0,2,0,3,0.02091633466135459,0.07823404912804427
0,1,1,0.18055555555555555,0,0,0,0,0,0.26444223107569714,0.06301053576738519
0,0,1,0.3333333333333333,0,0,2,0,3,0.014940239043824688,0.055885628327046084
0,1,1,1.0,0,0,2,1,3,0.02440239043824699,0.17065377730874406
0,0,0,0.05555555555555555,0,0,0,1,1,0.5163500813136548,0.028995510302711643
0,0,0,0.027777777777777776,0,0,0,1,3,0.36111403513878865,0.011036707503569367
0,1,1,0.9166666666666666,0,1,2,0,0,0.3625498007968127,0.4213315764003476
0,0,0,0.013888888888888888,0,0,0,0,2,0.3023802936260377,0.0034702125787913532
0,0,0,0.013888888888888888,0,0,0,1,2,0.5157782130346182,0.005968612227632709
0,0,0,0.3611111111111111,0,0,0,0,3,0.02639442231075695,0.05824116237442496
1,0,0,0.7916666666666666,1,1,2,0,0,0.5139442231075697,0.4645941076665637
0,0,0,0.2361111111111111,0,0,0,1,0,0.7451646468568429,0.17645591070380176
0,0,0,0.013888888888888888,0,0,0,0,2,0.3213273965903232,0.003692039649663108
0,0,0,0.1388888888888889,0,0,0,1,2,0.6178604655223028,0.09493472738667577
0,0,0,0.5416666666666666,0,0,0,0,0,0.5466039956563911,0.33237548746256274
0,0,0,0.013888888888888888,0,0,0,0,2,0.32256099473219085,0.0037064822514138404
0,0,0,0.05555555555555555,0,0,0,0,2,0.6190156456270852,0.03311711512139187
0,0,0,0.19444444444444442,0,0,0,1,2,0.7435258964143427,0.15376273241949498
0,0,0,0.20833333333333331,0,0,0,0,3,0.014940239043824688,0.03413775209753311
0,0,1,0.9166666666666666,0,0,2,1,1,0.07021912350597609,0.19298470652028152
0,0,0,0.013888888888888888,0,1,0,1,2,0.3381474103585657,0.0038889633901032596
0,0,0,0.013888888888888888,0,0,0,1,0,0.019422310756972094,0.00015742430514660826
0,1,1,1.0,0,0,2,1,1,0.06822709163346613,0.20662814629965426
0,1,1,0.1111111111111111,0,0,2,0,1,0.013446215139442247,0.012378214808379638
0,1,1,0.8888888888888888,1,1,1,1,0,0.8580677290836654,0.7816116750529123
0,0,0,0.8333333333333333,0,1,1,1,1,0.5169322709163346,0.490446676889529
1,0,0,0.4583333333333333,1,0,0,1,0,0.4103585657370518,0.21757205077225372
1,0,0,0.5277777777777778,0,0,0,1,2,0.7463743814845116,0.41590762333300046
0,0,0,0.2222222222222222,0,0,0,1,0,0.44621513944223107,0.12223122715161128
0,1,0,1.0,1,1,2,1,1,0.9133466135458168,0.9134749374675678
0,0,0,0.125,0,0,0,1,2,0.7227009887863396,0.1024171820294611
0,1,0,0.4583333333333333,0,1,1,1,1,0.3535856573705179,0.21438275096057982
0,1,1,0.3611111111111111,0,0,2,1,1,0.008964143426294785,0.05794380535359249
0,0,0,0.1388888888888889,1,0,0,1,3,0.6135458167330676,0.1012763029776516
0,0,0,0.4722222222222222,0,0,0,1,2,0.8774900398406373,0.4116820495478425
0,1,1,0.986111111111111,0,0,2,0,0,0.06424302788844619,0.20893120557865094
0,1,0,0.9305555555555555,0,0,2,1,2,0.7460159362549801,0.7404014902834222
0,0,0,0.05555555555555555,0,0,0,1,1,0.6974033959404331,0.04122431093463554
0,1,1,0.9027777777777777,0,0,2,0,3,0.016434262948207157,0.14853274717073542
0,0,0,0.05555555555555555,0,0,0,1,0,0.7832111147404512,0.04400397132496979
0,0,0,0.013888888888888888,0,0,0,1,2,0.6076079239711907,0.007043727290576996
0,1,0,0.8333333333333333,1,1,2,0,0,0.19372509960159362,0.26468856224965165
0,0,1,0.4861111111111111,0,0,0,0,3,0.31772908366533864,0.1908332410166112
0,1,0,0.05555555555555555,0,0,0,0,2,0.018924302788844605,0.008460098769175157
0,0,0,0.125,0,0,1,1,3,0.018924302788844605,0.01689104488924909
0,0,0,0.027777777777777776,0,0,0,0,2,0.6136795587355968,0.019354089548523447
0,0,0,0.6805555555555555,0,0,0,0,1,0.6539513932054872,0.49377031206868854
1,1,0,0.1388888888888889,0,0,0,1,2,0.6812749003984064,0.0976963576680213
0,1,1,0.736111111111111,1,1,0,0,2,0.671812749003984,0.5360880643224052
0,0,0,0.38888888888888884,0,0,0,0,1,0.5981353577792794,0.2509083924464717
0,0,0,0.125,0,0,0,1,1,0.6585944441957856,0.08322561711390684
0,0,1,0.013888888888888888,0,0,0,1,2,0.07021912350597609,0.000752138346811575
0,0,0,0.027777777777777776,0,0,0,1,2,0.35623521051085855,0.010326210201234217
0,1,1,0.7916666666666666,1,1,0,0,0,0.4676294820717131,0.42784427820956095
1,0,0,0.06944444444444445,0,0,0,1,1,0.6952181834869688,0.05645426408595903
0,0,1,0.4305555555555555,0,0,0,1,2,0.757193603477923,0.3523121184950065
0,0,1,0.013888888888888888,0,0,0,1,2,0.6085657370517927,0.0070549410824961665
0,0,0,0.08333333333333333,0,0,0,1,3,0.02689243027888444,0.01057075056410376
0,0,0,0.9444444444444444,1,1,2,0,3,0.20567729083665337,0.3148894240019591
0,0,0,0.8055555555555555,1,1,1,1,1,0.5263944223107568,0.49913416632169366
1,0,0,0.5694444444444444,1,0,0,1,2,0.9457171314741037,0.5446472820985244
0,0,1,0.013888888888888888,0,0,0,1,2,0.5119521912350598,0.005923818297368683
0,1,0,0.041666666666666664,0,0,0,1,1,0.5562749003984062,0.02438910623808386
0,0,1,0.736111111111111,1,1,1,0,1,0.4442231075697211,0.3965518246643073
0,0,0,0.7222222222222222,1,1,2,1,1,0.6125498007968126,0.4896420637743353
0,0,0,0.5138888888888888,0,0,2,0,3,0.015936254980079695,0.08925375048830689
0,0,0,0.1111111111111111,1,0,0,1,0,0.47061752988047806,0.06463725358723348
0,0,0,0.20833333333333331,1,1,0,0,2,0.4053784860557769,0.1091825014139035
0,0,0,0.013888888888888888,0,0,0,0,2,0.32205752699189566,0.0037005878001978095
0,0,0,0.05555555555555555,0,0,0,0,3,0.2729083665338645,0.02008034470092298
0,0,0,0.1388888888888889,1,0,0,1,2,0.8012948207171315,0.1112931532088321
0,1,0,1.0,1,1,2,0,1,0.7375498007968126,0.7814134370390239
0,0,0,0.5277777777777778,1,0,0,1,1,0.6501578719572032,0.3748551204110185
1,0,0,0.027777777777777776,0,0,0,1,3,0.5697211155378485,0.016273008728303145
0,0,0,0.06944444444444445,0,0,0,0,2,0.5129780565885265,0.03566338759161731
0,0,0,0.7638888888888888,0,0,0,1,2,0.7730852480402268,0.6140265272628885
0,1,1,0.05555555555555555,0,0,0,1,2,0.5527888446215139,0.0357528088577409
0,0,0,0.013888888888888888,0,0,0,0,2,0.2687982889810693,0.003077044412743131
0,1,0,0.08333333333333333,0,0,0,1,2,0.8670318725099602,0.06137798741771666
0,0,0,0.9444444444444444,0,0,2,0,0,0.07221115537848605,0.21024307478820603
1,1,0,0.9722222222222222,1,1,2,1,1,0.700199203187251,0.7332066164852402
0,1,1,0.75,1,1,2,0,0,0.4158366533864542,0.3795791523575748
1,0,0,0.013888888888888888,0,0,0,1,3,0.074203187250996,0.0007987825853735327
0,1,1,0.9722222222222222,0,1,1,1,0,0.3999003984063744,0.4774387648605629
0,1,1,0.38888888888888884,0,0,0,1,0,0.01294820717131473,0.0612147325827498
0,0,0,0.027777777777777776,0,0,0,1,2,0.6277305922197698,0.01916710477779335
0,0,0,0.5416666666666666,0,0,1,1,1,0.4018924302788845,0.25720216196045737
0,0,0,0.16666666666666666,0,0,0,1,2,0.6593625498007969,0.12135664767857456
0,0,0,0.027777777777777776,0,0,0,1,1,0.3079969838590825,0.008371373915032326
0,1,0,0.986111111111111,0,0,2,0,1,0.06772908366533864,0.2162951647416201
0,0,0,0.3333333333333333,0,0,2,0,3,0.02490039840637448,0.05459708123677199
0,1,0,0.16666666666666666,0,0,1,0,0,0.015438247011952178,0.021386383380657806
0,0,1,0.375,0,0,0,0,1,0.8012205264693664,0.3132949663215187
1,0,0,0.06944444444444445,0,0,0,0,2,0.3197211155378486,0.025467754254829143
0,1,0,0.736111111111111,1,1,1,0,2,0.9188247011952191,0.6782830255785345
0,0,0,0.5833333333333333,0,0,1,0,0,0.015438247011952178,0.09690923614228826
0,1,0,0.9444444444444444,1,1,2,0,0,0.9626494023904384,0.9124429336893846
0,1,1,1.0,1,1,2,1,1,0.48057768924302785,0.5588854359195622
0,0,0,0.05555555555555555,0,0,0,1,2,0.5336072758275501,0.036553706647063575
0,0,0,0.3333333333333333,0,0,0,1,2,0.7142427911382088,0.25894628065373115
0,1,1,0.8888888888888888,1,1,1,0,3,0.473605577689243,0.47217379643288193
0,0,0,0.013888888888888888,0,0,0,1,2,0.7204241372840414,0.008364546108799758
0,1,0,0.40277777777777773,0,0,0,0,3,0.1543824701195219,0.11549113467940833
1,0,0,0.013888888888888888,0,0,0,1,2,0.75,0.00871081155144568
0,0,0,0.29166666666666663,0,0,0,1,1,0.31971038348891573,0.12151906520260056
0,0,0,0.29166666666666663,0,0,0,1,1,0.6356384485702511,0.19943898396782578
0,0,0,0.20833333333333331,0,0,0,0,3,0.013446215139442247,0.03271510282139338
0,0,0,0.1388888888888889,0,0,0,1,1,0.57930962251397,0.094211460220095
0,1,1,0.013888888888888888,0,0,0,1,2,0.027390438247011956,0.000250712782270525
0,1,1,0.9305555555555555,0,0,0,1,0,0.7101593625498008,0.7409728822058063
0,1,1,0.8888888888888888,1,1,0,1,0,0.6827689243027888,0.6190156899557464
0,0,0,0.25,0,0,1,0,3,0.013944223107569709,0.045757998029280926
0,1,1,0.8888888888888888,0,0,1,0,1,0.7171314741035857,0.6542204290103842
0,1,1,0.013888888888888888,0,0,0,1,2,0.2734484233026145,0.0031314868083775964
1,0,0,0.7638888888888888,0,0,1,1,2,0.8157370517928286,0.6286360641591503
0,0,0,0.3055555555555555,0,0,0,1,3,0.6578685258964143,0.21419034347651175
0,1,1,1.0,1,0,2,0,1,0.20169322709163345,0.3199969681244935
0,0,0,0.013888888888888888,0,0,0,1,2,0.41434262948207173,0.004781034452600709
0,1,0,1.0,1,1,2,1,0,0.971613545816733,0.9802345039093704
0,1,1,0.013888888888888888,0,0,0,0,2,0.023137613058284046,0.0002009219643115275
0,0,0,0.09722222222222221,1,0,0,1,3,0.6115537848605579,0.06831631790380793
0,0,0,0.15277777777777776,0,0,0,0,0,0.625007111714942,0.0978585130065062
0,0,0,0.5277777777777778,0,0,0,0,2,0.43724458445807096,0.27236373158439625
0,1,1,0.2361111111111111,1,1,0,1,1,0.36952191235059756,0.10514194424847387
0,1,1,0.9722222222222222,0,0,2,0,1,0.02091633466135459,0.1678318008757456
0,1,0,1.0,0,0,2,0,0,0.017928286852589653,0.16381456582959697
0,1,1,0.7638888888888888,0,0,1,0,3,0.01245019920318724,0.11748517587793203
0,0,1,0.013888888888888888,0,0,0,1,3,0.516128137248588,0.005972709036709977
0,1,1,0.013888888888888888,0,0,0,1,3,0.5219123505976095,0.006040428893773578
0,0,0,0.027777777777777776,0,0,0,1,2,0.5783652481368866,0.016831352168624795
0,0,0,0.013888888888888888,0,0,0,0,2,0.6201892252740775,0.007191025440644318
0,1,1,0.9444444444444444,0,0,2,0,0,0.016932270916334646,0.158456308924792
0,0,1,0.08333333333333333,0,0,0,0,3,0.01294820717131473,0.012798012955437262
0,1,1,0.7777777777777777,1,0,1,0,0,0.4676294820717131,0.4073557964212209
0,1,0,0.06944444444444445,1,0,0,1,3,0.7036852589641434,0.050760592615050934
0,0,0,0.041666666666666664,0,0,1,1,3,0.01195219123505975,0.005877174058806724
0,1,0,0.013888888888888888,0,0,0,1,3,0.5094621513944224,0.005894665648267459
0,1,0,0.8194444444444444,0,1,1,1,2,0.6160358565737052,0.5450787413052225
0,1,0,0.9444444444444444,1,1,0,1,2,0.8909362549800797,0.8514964054783659
0,0,0,0.027777777777777776,0,0,0,1,3,0.26643426294820716,0.009048982281019878
0,0,0,0.05555555555555555,0,0,0,0,0,0.6542796742669621,0.03672814528213153
